time,tello_x,tello_y,tello_z,tello_rx,tello_ry,tello_rz,tello_rw,vicon_x,vicon_y,vicon_z,vicon_rx,vicon_ry,vicon_rz,vicon_rw
1582297409641986235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.91467546631,-2.39347480361,0.0158274213767,0.00699487720487,-0.00152744949545,0.728526214232,0.684980506122
1582297409652112822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.91466689919,-2.393474368,0.015822374589,0.00697331610423,-0.00155213032578,0.728577988831,0.684925600299
1582297409712145542,0.0160226356238,0.012051445432,-0.00479977345094,0.999983310699,0.00531769590452,-0.00225946237333,-1.92775351024e-05,-1.91466956708,-2.39347709569,0.0158386727219,0.006910777214,-0.00142957692252,0.728532627442,0.68497475006
1582297409762144049,0.0160226356238,0.012051445432,-0.00479977345094,0.999983310699,0.00531769590452,-0.00225946237333,-1.92775351024e-05,-1.91466659335,-2.39347492301,0.0158449809288,0.00675342719839,-0.00152398589195,0.728546129737,0.684961754796
1582297409822121111,0.0160226356238,0.012051445432,-0.00479977345094,0.999983489513,0.00529053155333,-0.00225598202087,-2.77400376945e-05,-1.91466864539,-2.39347261023,0.0158359568375,0.00684714315457,-0.00149694988505,0.728556597651,0.684949749829
1582297409922343290,0.0160223320127,0.0120512163267,-0.00480135716498,0.999983608723,0.00527707254514,-0.00223916419782,-2.25373496505e-05,-1.91466515975,-2.39347171614,0.0158333144131,0.00694787246059,-0.00157213850816,0.728566786494,0.684937729335
1582297409982098707,0.0160223320127,0.0120512163267,-0.00480135716498,0.999983608723,0.00527707254514,-0.00223916419782,-2.25373496505e-05,-1.91467891166,-2.3934777635,0.0158295217683,0.00706571233058,-0.00154224944033,0.728486167421,0.68502233617
1582297410012025990,0.0160223320127,0.0120512163267,-0.00480135716498,0.999983608723,0.0052790264599,-0.00221846345812,-6.81279379933e-06,-1.91467461787,-2.39347856491,0.0158297271603,0.00695233799775,-0.00148108182087,0.728468724052,0.685042180797
1582297410122036410,0.0160210039467,0.0120524084195,-0.00480280024931,0.999983727932,0.0052650179714,-0.00220250245184,2.41815778281e-05,-1.91466304417,-2.39350020403,0.0158272707208,0.00680966198943,-0.0015200511199,0.728534639101,0.684973428374
1582297410171981864,0.0160210039467,0.0120524084195,-0.00480280024931,0.999983727932,0.0052650179714,-0.00220250245184,2.41815778281e-05,-1.91468004366,-2.39349568344,0.0158267084415,0.00698429436134,-0.00148861984786,0.728509715172,0.684998247109
